case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_30_0.pt,0.8287283182144165
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_31_0.pt,0.8287283182144165
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_32_0.pt,0.8287283182144165
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_33_0.pt,0.5375846028327942
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_34_0.pt,0.5375846028327942
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_35_0.pt,0.5375846028327942
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_36_0.pt,0.5375846028327942
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_37_0.pt,0.7057559490203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_38_0.pt,0.7057559490203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_43_0.pt,0.7057559490203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_44_0.pt,0.7057559490203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_44_1.pt,0.9453147649765015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_45_0.pt,0.9453147649765015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_45_1.pt,0.9453147649765015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_46_0.pt,0.9453147649765015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_46_1.pt,0.82447749376297
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_47_0.pt,0.82447749376297
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_47_1.pt,0.82447749376297
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_47_2.pt,0.82447749376297
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_47_3.pt,0.9508990049362183
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_48_0.pt,0.9508990049362183
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_48_1.pt,0.9508990049362183
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_48_2.pt,0.9508990049362183
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_48_3.pt,0.9390778541564941
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_48_4.pt,0.9390778541564941
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_49_0.pt,0.9390778541564941
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_49_1.pt,0.9390778541564941
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_49_3.pt,0.9455105066299438
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_49_4.pt,0.9455105066299438
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_50_1.pt,0.9455105066299438
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_50_3.pt,0.9455105066299438
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_50_4.pt,0.9576883912086487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_51_0.pt,0.9576883912086487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_51_1.pt,0.9576883912086487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_51_2.pt,0.9576883912086487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_51_3.pt,0.8111008405685425
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_52_0.pt,0.8111008405685425
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_52_2.pt,0.8111008405685425
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_52_3.pt,0.8111008405685425
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_53_0.pt,0.958230197429657
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_53_1.pt,0.958230197429657
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_53_2.pt,0.958230197429657
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_54_0.pt,0.958230197429657
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_54_1.pt,0.9639858603477478
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_54_2.pt,0.9639858603477478
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_55_0.pt,0.9639858603477478
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_55_1.pt,0.9639858603477478
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_55_2.pt,0.9607085585594177
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_56_0.pt,0.9607085585594177
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_56_1.pt,0.9607085585594177
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_56_2.pt,0.9607085585594177
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_57_0.pt,0.9585623741149902
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_57_1.pt,0.9585623741149902
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_57_2.pt,0.9585623741149902
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_57_3.pt,0.9585623741149902
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_57_4.pt,0.9585714340209961
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_58_0.pt,0.9585714340209961
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_58_1.pt,0.9585714340209961
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_58_2.pt,0.9585714340209961
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_58_3.pt,0.9583646059036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_59_0.pt,0.9583646059036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_59_1.pt,0.9583646059036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_59_2.pt,0.9583646059036255
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_59_3.pt,0.4822084605693817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_60_0.pt,0.4822084605693817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_60_1.pt,0.4822084605693817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_61_0.pt,0.4822084605693817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_61_1.pt,0.4797987639904022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_61_2.pt,0.4797987639904022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_62_0.pt,0.4797987639904022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_62_1.pt,0.4797987639904022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_62_2.pt,0.47989484667778015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_63_0.pt,0.47989484667778015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_63_1.pt,0.47989484667778015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_63_2.pt,0.47989484667778015
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_64_0.pt,0.47777777910232544
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_64_1.pt,0.47777777910232544
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_64_2.pt,0.47777777910232544
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_65_0.pt,0.47777777910232544
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_65_1.pt,0.34578418731689453
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_65_2.pt,0.34578418731689453
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_66_0.pt,0.34578418731689453
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_66_1.pt,0.34578418731689453
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_66_2.pt,0.4239283502101898
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_66_3.pt,0.4239283502101898
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_67_0.pt,0.4239283502101898
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_67_1.pt,0.4239283502101898
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_67_2.pt,0.5827895998954773
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_67_3.pt,0.5827895998954773
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_68_0.pt,0.5827895998954773
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_68_1.pt,0.5827895998954773
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_68_2.pt,0.5868980884552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_68_3.pt,0.5868980884552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_69_0.pt,0.5868980884552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_69_1.pt,0.5868980884552002
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_69_2.pt,0.6036457419395447
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_69_3.pt,0.6036457419395447
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_70_0.pt,0.6036457419395447
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_70_1.pt,0.6036457419395447
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_70_2.pt,0.9095665216445923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_70_3.pt,0.9095665216445923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_71_0.pt,0.9095665216445923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_71_1.pt,0.9095665216445923
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_71_2.pt,0.8324601650238037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_72_0.pt,0.8324601650238037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_72_1.pt,0.8324601650238037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_73_0.pt,0.8324601650238037
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_73_1.pt,0.9440354704856873
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_74_1.pt,0.9440354704856873
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_74_2.pt,0.9440354704856873
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_75_0.pt,0.9440354704856873
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_75_1.pt,0.9420942068099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_75_2.pt,0.9420942068099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_76_0.pt,0.9420942068099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_76_1.pt,0.9420942068099976
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_76_2.pt,0.6489076018333435
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_76_3.pt,0.6489076018333435
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_77_0.pt,0.6489076018333435
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_77_1.pt,0.6489076018333435
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_77_2.pt,0.9007033109664917
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_77_3.pt,0.9007033109664917
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_78_0.pt,0.9007033109664917
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_78_1.pt,0.9007033109664917
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_78_2.pt,0.7539511322975159
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_78_3.pt,0.7539511322975159
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_78_4.pt,0.7539511322975159
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_79_0.pt,0.7539511322975159
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_79_1.pt,0.8700051307678223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_79_2.pt,0.8700051307678223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_79_3.pt,0.8700051307678223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_79_4.pt,0.8700051307678223
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_80_0.pt,0.9279035329818726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_80_1.pt,0.9279035329818726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_80_2.pt,0.9279035329818726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_80_3.pt,0.9279035329818726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_80_4.pt,0.8360456228256226
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_81_0.pt,0.8360456228256226
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_81_1.pt,0.8360456228256226
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_81_2.pt,0.8360456228256226
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_81_3.pt,0.9002012014389038
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_81_4.pt,0.9002012014389038
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_82_0.pt,0.9002012014389038
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_82_1.pt,0.9002012014389038
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_82_2.pt,0.7011762857437134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_82_3.pt,0.7011762857437134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_82_4.pt,0.7011762857437134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_83_0.pt,0.7011762857437134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_83_1.pt,0.8972054719924927
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_83_2.pt,0.8972054719924927
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_83_3.pt,0.8972054719924927
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_84_0.pt,0.8972054719924927
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_84_1.pt,0.8606105446815491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_84_2.pt,0.8606105446815491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_85_0.pt,0.8606105446815491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_85_1.pt,0.8606105446815491
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_85_2.pt,0.8013564348220825
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_86_0.pt,0.8013564348220825
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_86_1.pt,0.8013564348220825
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_91_0.pt,0.8013564348220825
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_92_0.pt,0.6639101505279541
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_92_1.pt,0.6639101505279541
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_93_0.pt,0.6639101505279541
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_93_1.pt,0.6639101505279541
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_94_0.pt,0.6951871514320374
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_94_1.pt,0.6951871514320374
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_95_0.pt,0.6951871514320374
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_95_1.pt,0.6951871514320374
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_96_0.pt,0.7419645190238953
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_96_1.pt,0.7419645190238953
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\070M-26+1 _CT - Cropped_1.rdata_axial_97_0.pt,0.7419645190238953
